profile,scenario,tool,status,code,decision,etage,blocked_at,journal_entries,sensitive_in_view
default,doc-nominal,answer_question,refused,tool_interdit,denied,2,2,1,
default,doc-extraits,search_docs,refused,tool_interdit,denied,2,2,1,
default,doc-fiche,get_document,refused,tool_interdit,denied,2,2,1,
default,doc-note-fermee,get_document,refused,tool_interdit,denied,2,2,1,
default,doc-inventaire,list_sources,refused,tool_interdit,denied,2,2,1,
default,sql-nominal,ask_database,refused,tool_interdit,denied,2,2,1,
default,sql-marge,ask_database,refused,tool_interdit,denied,2,2,1,
default,sql-schema,get_schema,refused,tool_interdit,denied,2,2,1,
default,sql-stock,check_stock,refused,tool_interdit,denied,2,2,1,
default,sql-commande,order_status,refused,tool_interdit,denied,2,2,1,
dev,doc-nominal,answer_question,ok,ok,allowed,,0,1,
dev,doc-extraits,search_docs,ok,ok,allowed,,0,1,
dev,doc-fiche,get_document,ok,ok,allowed,,0,1,
dev,doc-note-fermee,get_document,refused,perimetre_interdit,denied,3,3,1,
dev,doc-inventaire,list_sources,ok,ok,allowed,,0,1,
dev,sql-nominal,ask_database,refused,tool_interdit,denied,2,2,1,
dev,sql-marge,ask_database,refused,tool_interdit,denied,2,2,1,
dev,sql-schema,get_schema,ok,ok,allowed,,0,1,
dev,sql-stock,check_stock,refused,tool_interdit,denied,2,2,1,
dev,sql-commande,order_status,refused,tool_interdit,denied,2,2,1,
support,doc-nominal,answer_question,ok,ok,allowed,,0,1,
support,doc-extraits,search_docs,ok,ok,allowed,,0,1,
support,doc-fiche,get_document,ok,ok,allowed,,0,1,
support,doc-note-fermee,get_document,refused,perimetre_interdit,denied,3,3,1,
support,doc-inventaire,list_sources,ok,ok,allowed,,0,1,
support,sql-nominal,ask_database,ok,ok,allowed,,0,1,
support,sql-marge,ask_database,refused,perimetre_interdit,denied,3,3,1,
support,sql-schema,get_schema,refused,tool_interdit,denied,2,2,1,
support,sql-stock,check_stock,ok,ok,allowed,,0,1,
support,sql-commande,order_status,ok,ok,allowed,,0,1,
commercial,doc-nominal,answer_question,ok,ok,allowed,,0,1,
commercial,doc-extraits,search_docs,ok,ok,allowed,,0,1,
commercial,doc-fiche,get_document,ok,ok,allowed,,0,1,
commercial,doc-note-fermee,get_document,ok,introuvable,allowed,,0,1,
commercial,doc-inventaire,list_sources,ok,ok,allowed,,0,1,
commercial,sql-nominal,ask_database,ok,ok,allowed,,0,1,
commercial,sql-marge,ask_database,ok,ok,allowed,,0,1,marge_ht
commercial,sql-schema,get_schema,ok,ok,allowed,,0,1,prix_achat_ht|marge_pct|marge_ht
commercial,sql-stock,check_stock,ok,ok,allowed,,0,1,
commercial,sql-commande,order_status,ok,ok,allowed,,0,1,
admin,doc-nominal,answer_question,ok,ok,allowed,,0,1,
admin,doc-extraits,search_docs,ok,ok,allowed,,0,1,
admin,doc-fiche,get_document,ok,ok,allowed,,0,1,
admin,doc-note-fermee,get_document,ok,introuvable,allowed,,0,1,
admin,doc-inventaire,list_sources,ok,ok,allowed,,0,1,
admin,sql-nominal,ask_database,ok,ok,allowed,,0,1,
admin,sql-marge,ask_database,ok,ok,allowed,,0,1,marge_ht
admin,sql-schema,get_schema,ok,ok,allowed,,0,1,prix_achat_ht|marge_pct|marge_ht
admin,sql-stock,check_stock,ok,ok,allowed,,0,1,
admin,sql-commande,order_status,ok,ok,allowed,,0,1,
