profile,stage,id,type,served,score,titles_top5
dev,C0,CND-01,couverte_redondance,oui,0.0859,5
dev,C0,CND-02,couverte_redondance,non,0.0061,5
dev,C0,CND-03,couverte_redondance,oui,0.9480,5
dev,C0,CND-04,couverte,oui,0.9997,3
dev,C1,CND-01,couverte_redondance,oui,0.0859,5
dev,C1,CND-02,couverte_redondance,non,0.0061,5
dev,C1,CND-03,couverte_redondance,oui,0.9480,5
dev,C1,CND-04,couverte,oui,0.9997,3
support,C0,CND-01,couverte_redondance,non,0.0050,1
support,C0,CND-02,couverte_redondance,non,0.0021,4
support,C0,CND-03,couverte_redondance,oui,0.9480,5
support,C0,CND-04,couverte,oui,0.9997,4
support,C1,CND-01,couverte_redondance,oui,0.0859,5
support,C1,CND-02,couverte_redondance,non,0.0061,5
support,C1,CND-03,couverte_redondance,oui,0.9480,5
support,C1,CND-04,couverte,oui,0.9997,3
commercial,C0,CND-01,couverte_redondance,non,0.0050,1
commercial,C0,CND-02,couverte_redondance,non,0.0021,4
commercial,C0,CND-03,couverte_redondance,oui,0.9480,5
commercial,C0,CND-04,couverte,oui,0.9997,4
commercial,C1,CND-01,couverte_redondance,oui,0.0859,5
commercial,C1,CND-02,couverte_redondance,non,0.0061,5
commercial,C1,CND-03,couverte_redondance,oui,0.9480,5
commercial,C1,CND-04,couverte,oui,0.9997,4
admin,C0,CND-01,couverte_redondance,non,0.0050,1
admin,C0,CND-02,couverte_redondance,non,0.0021,4
admin,C0,CND-03,couverte_redondance,oui,0.9480,5
admin,C0,CND-04,couverte,oui,0.9997,4
admin,C1,CND-01,couverte_redondance,oui,0.0859,5
admin,C1,CND-02,couverte_redondance,non,0.0061,5
admin,C1,CND-03,couverte_redondance,oui,0.9480,5
admin,C1,CND-04,couverte,oui,0.9997,4
