# cible=mesure-emb-azure-A config=A text=clean version_filter=on
id,type,criterion,rank_with_tiebreak,rank_without_tiebreak,score,refused,code
RAG-01,reference_exacte,reference,,,0.4451,oui,hors_corpus
RAG-01,reference_exacte,fiche_technique,,,0.4451,oui,hors_corpus
RAG-02,reference_exacte,reference,,,0.6026,non,ok
RAG-02,reference_exacte,fiche_technique,,,0.6026,non,ok
RAG-03,reference_exacte,reference,,,0.4326,oui,hors_corpus
RAG-03,reference_exacte,fiche_technique,,,0.4326,oui,hors_corpus
RAG-04,reference_exacte,reference,,,0.4225,oui,hors_corpus
RAG-04,reference_exacte,fiche_technique,,,0.4225,oui,hors_corpus
RAG-05,reference_exacte,reference,,,0.4270,oui,hors_corpus
RAG-05,reference_exacte,fiche_technique,,,0.4270,oui,hors_corpus
RAG-06,reference_exacte,reference,,,0.4290,oui,hors_corpus
RAG-06,reference_exacte,fiche_technique,,,0.4290,oui,hors_corpus
RAG-07,reference_exacte,reference,,,0.4228,oui,hors_corpus
RAG-07,reference_exacte,fiche_technique,,,0.4228,oui,hors_corpus
RAG-08,reference_exacte,reference,,,0.4267,oui,hors_corpus
RAG-08,reference_exacte,fiche_technique,,,0.4267,oui,hors_corpus
RAG-09,couverte,type_attendu_absent,,,0.6399,non,ok
RAG-10,couverte,type_attendu,1,1,0.6290,non,ok
RAG-11,couverte,type_attendu,1,1,0.7477,non,ok
RAG-12,couverte,type_attendu,,,0.5006,non,ok
RAG-13,couverte,type_attendu,1,1,0.5785,non,ok
RAG-14,couverte,type_attendu,1,1,0.5775,non,ok
RAG-15,couverte,type_attendu,1,2,0.5940,non,ok
RAG-16,couverte,type_attendu,,,0.5498,non,ok
RAG-17,couverte,type_attendu,1,1,0.6099,non,ok
RAG-18,couverte,type_attendu,1,1,0.6645,non,ok
RAG-19,couverte,type_attendu,1,1,0.5303,non,ok
RAG-20,couverte,type_attendu,1,1,0.6352,non,ok
RAG-21,couverte,type_attendu,1,1,0.6187,non,ok
RAG-22,couverte,type_attendu,1,1,0.6762,non,ok
RAG-23,hors_corpus,refus,,,0.3655,oui,hors_corpus
RAG-24,hors_corpus,refus,,,0.3724,oui,hors_corpus
RAG-25,hors_corpus,refus,,,0.3359,oui,hors_corpus
RAG-26,hors_corpus,refus,,,0.3855,oui,hors_corpus
RAG-27,hors_corpus,refus,,,0.5022,non,ok
RAG-28,hors_corpus,refus,,,0.2753,oui,hors_corpus
RAG-29,hors_corpus,refus,,,0.4899,non,ok
RAG-30,hors_corpus,refus,,,0.3715,oui,hors_corpus
