# cible=mesure-hybride config=C text=clean version_filter=on
id,type,criterion,rank_with_tiebreak,rank_without_tiebreak,score,refused,code
RAG-01,reference_exacte,reference,1,1,0.9999,non,ok
RAG-01,reference_exacte,fiche_technique,1,1,0.9999,non,ok
RAG-02,reference_exacte,reference,1,1,1.0000,non,ok
RAG-02,reference_exacte,fiche_technique,1,1,1.0000,non,ok
RAG-03,reference_exacte,reference,1,1,1.0000,non,ok
RAG-03,reference_exacte,fiche_technique,1,1,1.0000,non,ok
RAG-04,reference_exacte,reference,1,1,0.9998,non,ok
RAG-04,reference_exacte,fiche_technique,1,1,0.9998,non,ok
RAG-05,reference_exacte,reference,1,1,1.0000,non,ok
RAG-05,reference_exacte,fiche_technique,1,1,1.0000,non,ok
RAG-06,reference_exacte,reference,1,1,1.0000,non,ok
RAG-06,reference_exacte,fiche_technique,1,1,1.0000,non,ok
RAG-07,reference_exacte,reference,1,1,0.9999,non,ok
RAG-07,reference_exacte,fiche_technique,1,1,0.9999,non,ok
RAG-08,reference_exacte,reference,1,1,0.9999,non,ok
RAG-08,reference_exacte,fiche_technique,1,1,0.9999,non,ok
RAG-09,couverte,type_attendu_absent,,,0.9846,non,ok
RAG-10,couverte,type_attendu,1,1,0.9094,non,ok
RAG-11,couverte,type_attendu,1,1,0.9987,non,ok
RAG-12,couverte,type_attendu,1,1,0.4191,non,ok
RAG-13,couverte,type_attendu,1,1,0.0732,non,ok
RAG-14,couverte,type_attendu,1,1,0.8174,non,ok
RAG-15,couverte,type_attendu,1,1,0.4318,non,ok
RAG-16,couverte,type_attendu,,,0.5374,non,ok
RAG-17,couverte,type_attendu,1,1,0.6491,non,ok
RAG-18,couverte,type_attendu,1,1,0.9377,non,ok
RAG-19,couverte,type_attendu,1,1,0.0049,oui,hors_corpus
RAG-20,couverte,type_attendu,1,1,0.9951,non,ok
RAG-21,couverte,type_attendu,1,1,0.4178,non,ok
RAG-22,couverte,type_attendu,1,1,0.9997,non,ok
RAG-23,hors_corpus,refus,,,0.0868,non,ok
RAG-24,hors_corpus,refus,,,0.8422,non,ok
RAG-25,hors_corpus,refus,,,0.0118,oui,hors_corpus
RAG-26,hors_corpus,refus,,,0.0042,oui,hors_corpus
RAG-27,hors_corpus,refus,,,0.0027,oui,hors_corpus
RAG-28,hors_corpus,refus,,,0.0015,oui,hors_corpus
RAG-29,hors_corpus,refus,,,0.5175,non,ok
RAG-30,hors_corpus,refus,,,0.0175,oui,hors_corpus
