profile,stage,id,type,criterion,rank,returned,score,refused
dev,P0,RAG-01,reference_exacte,reference,1,4,0.9999,non
dev,P1,RAG-01,reference_exacte,reference,1,5,0.9999,non
support,P0,RAG-01,reference_exacte,reference,1,4,0.9999,non
support,P1,RAG-01,reference_exacte,reference,1,5,0.9999,non
commercial,P0,RAG-01,reference_exacte,reference,1,5,0.9999,non
commercial,P1,RAG-01,reference_exacte,reference,1,5,0.9999,non
dev,P0,RAG-02,reference_exacte,reference,1,4,1.0000,non
dev,P1,RAG-02,reference_exacte,reference,1,5,1.0000,non
support,P0,RAG-02,reference_exacte,reference,1,4,1.0000,non
support,P1,RAG-02,reference_exacte,reference,1,5,1.0000,non
commercial,P0,RAG-02,reference_exacte,reference,1,5,1.0000,non
commercial,P1,RAG-02,reference_exacte,reference,1,5,1.0000,non
dev,P0,RAG-03,reference_exacte,reference,1,4,1.0000,non
dev,P1,RAG-03,reference_exacte,reference,1,5,1.0000,non
support,P0,RAG-03,reference_exacte,reference,1,5,1.0000,non
support,P1,RAG-03,reference_exacte,reference,1,5,1.0000,non
commercial,P0,RAG-03,reference_exacte,reference,1,5,1.0000,non
commercial,P1,RAG-03,reference_exacte,reference,1,5,1.0000,non
dev,P0,RAG-04,reference_exacte,reference,1,5,0.9998,non
dev,P1,RAG-04,reference_exacte,reference,1,5,0.9998,non
support,P0,RAG-04,reference_exacte,reference,1,5,0.9998,non
support,P1,RAG-04,reference_exacte,reference,1,5,0.9998,non
commercial,P0,RAG-04,reference_exacte,reference,1,5,0.9998,non
commercial,P1,RAG-04,reference_exacte,reference,1,5,0.9998,non
dev,P0,RAG-05,reference_exacte,reference,1,4,1.0000,non
dev,P1,RAG-05,reference_exacte,reference,1,5,1.0000,non
support,P0,RAG-05,reference_exacte,reference,1,5,1.0000,non
support,P1,RAG-05,reference_exacte,reference,1,5,1.0000,non
commercial,P0,RAG-05,reference_exacte,reference,1,5,1.0000,non
commercial,P1,RAG-05,reference_exacte,reference,1,5,1.0000,non
dev,P0,RAG-06,reference_exacte,reference,1,5,1.0000,non
dev,P1,RAG-06,reference_exacte,reference,1,5,1.0000,non
support,P0,RAG-06,reference_exacte,reference,1,5,1.0000,non
support,P1,RAG-06,reference_exacte,reference,1,5,1.0000,non
commercial,P0,RAG-06,reference_exacte,reference,1,5,1.0000,non
commercial,P1,RAG-06,reference_exacte,reference,1,5,1.0000,non
dev,P0,RAG-07,reference_exacte,reference,1,5,0.9999,non
dev,P1,RAG-07,reference_exacte,reference,1,5,0.9999,non
support,P0,RAG-07,reference_exacte,reference,1,5,0.9999,non
support,P1,RAG-07,reference_exacte,reference,1,5,0.9999,non
commercial,P0,RAG-07,reference_exacte,reference,1,5,0.9999,non
commercial,P1,RAG-07,reference_exacte,reference,1,5,0.9999,non
dev,P0,RAG-08,reference_exacte,reference,1,4,0.9999,non
dev,P1,RAG-08,reference_exacte,reference,1,5,0.9999,non
support,P0,RAG-08,reference_exacte,reference,1,5,0.9999,non
support,P1,RAG-08,reference_exacte,reference,1,5,0.9999,non
commercial,P0,RAG-08,reference_exacte,reference,1,5,0.9999,non
commercial,P1,RAG-08,reference_exacte,reference,1,5,0.9999,non
dev,P0,RAG-09,couverte,refus,,5,0.9846,non
dev,P1,RAG-09,couverte,refus,,5,0.9846,non
support,P0,RAG-09,couverte,refus,,5,0.9846,non
support,P1,RAG-09,couverte,refus,,5,0.9846,non
commercial,P0,RAG-09,couverte,refus,,5,0.9846,non
commercial,P1,RAG-09,couverte,refus,,5,0.9846,non
dev,P0,RAG-10,couverte,type_attendu,1,5,0.9094,non
dev,P1,RAG-10,couverte,type_attendu,1,5,0.9094,non
support,P0,RAG-10,couverte,type_attendu,1,5,0.9094,non
support,P1,RAG-10,couverte,type_attendu,1,5,0.9094,non
commercial,P0,RAG-10,couverte,type_attendu,1,5,0.9094,non
commercial,P1,RAG-10,couverte,type_attendu,1,5,0.9094,non
dev,P0,RAG-11,couverte,type_attendu,1,5,0.9987,non
dev,P1,RAG-11,couverte,type_attendu,1,5,0.9987,non
support,P0,RAG-11,couverte,type_attendu,1,5,0.9987,non
support,P1,RAG-11,couverte,type_attendu,1,5,0.9987,non
commercial,P0,RAG-11,couverte,type_attendu,1,5,0.9987,non
commercial,P1,RAG-11,couverte,type_attendu,1,5,0.9987,non
dev,P0,RAG-12,couverte,type_attendu,1,5,0.4191,non
dev,P1,RAG-12,couverte,type_attendu,1,5,0.4191,non
support,P0,RAG-12,couverte,type_attendu,1,5,0.4191,non
support,P1,RAG-12,couverte,type_attendu,1,5,0.4191,non
commercial,P0,RAG-12,couverte,type_attendu,1,5,0.4191,non
commercial,P1,RAG-12,couverte,type_attendu,1,5,0.4191,non
dev,P0,RAG-13,couverte,type_attendu,1,5,0.0732,non
dev,P1,RAG-13,couverte,type_attendu,1,5,0.0732,non
support,P0,RAG-13,couverte,type_attendu,1,5,0.0732,non
support,P1,RAG-13,couverte,type_attendu,1,5,0.0732,non
commercial,P0,RAG-13,couverte,type_attendu,1,5,0.0732,non
commercial,P1,RAG-13,couverte,type_attendu,1,5,0.0732,non
dev,P0,RAG-14,couverte,type_attendu,1,5,0.8174,non
dev,P1,RAG-14,couverte,type_attendu,1,5,0.8174,non
support,P0,RAG-14,couverte,type_attendu,1,5,0.8174,non
support,P1,RAG-14,couverte,type_attendu,1,5,0.8174,non
commercial,P0,RAG-14,couverte,type_attendu,1,5,0.8174,non
commercial,P1,RAG-14,couverte,type_attendu,1,5,0.8174,non
dev,P0,RAG-15,couverte,type_attendu,1,5,0.4318,non
dev,P1,RAG-15,couverte,type_attendu,1,5,0.4318,non
support,P0,RAG-15,couverte,type_attendu,1,5,0.4318,non
support,P1,RAG-15,couverte,type_attendu,1,5,0.4318,non
commercial,P0,RAG-15,couverte,type_attendu,1,5,0.4318,non
commercial,P1,RAG-15,couverte,type_attendu,1,5,0.4318,non
dev,P0,RAG-16,couverte,type_attendu,,5,0.5374,non
dev,P1,RAG-16,couverte,type_attendu,,5,0.5374,non
support,P0,RAG-16,couverte,type_attendu,,5,0.5374,non
support,P1,RAG-16,couverte,type_attendu,,5,0.5374,non
commercial,P0,RAG-16,couverte,type_attendu,,5,0.5374,non
commercial,P1,RAG-16,couverte,type_attendu,,5,0.5374,non
dev,P0,RAG-17,couverte,type_attendu,1,5,0.6491,non
dev,P1,RAG-17,couverte,type_attendu,1,5,0.6491,non
support,P0,RAG-17,couverte,type_attendu,1,5,0.6491,non
support,P1,RAG-17,couverte,type_attendu,1,5,0.6491,non
commercial,P0,RAG-17,couverte,type_attendu,1,5,0.6491,non
commercial,P1,RAG-17,couverte,type_attendu,1,5,0.6491,non
dev,P0,RAG-18,couverte,type_attendu,1,5,0.9377,non
dev,P1,RAG-18,couverte,type_attendu,1,5,0.9377,non
support,P0,RAG-18,couverte,type_attendu,1,5,0.9377,non
