# cible=mesure-rag-simple config=A text=raw version_filter=off
id,type,criterion,rank_with_tiebreak,rank_without_tiebreak,score,refused,code
RAG-01,reference_exacte,reference,,,0.8105,oui,hors_corpus
RAG-01,reference_exacte,fiche_technique,,,0.8105,oui,hors_corpus
RAG-02,reference_exacte,reference,,,0.8446,non,ok
RAG-02,reference_exacte,fiche_technique,,,0.8446,non,ok
RAG-03,reference_exacte,reference,,,0.8033,oui,hors_corpus
RAG-03,reference_exacte,fiche_technique,,,0.8033,oui,hors_corpus
RAG-04,reference_exacte,reference,,,0.8024,oui,hors_corpus
RAG-04,reference_exacte,fiche_technique,,,0.8024,oui,hors_corpus
RAG-05,reference_exacte,reference,2,2,0.8153,oui,hors_corpus
RAG-05,reference_exacte,fiche_technique,5,5,0.8153,oui,hors_corpus
RAG-06,reference_exacte,reference,3,3,0.7932,oui,hors_corpus
RAG-06,reference_exacte,fiche_technique,3,3,0.7932,oui,hors_corpus
RAG-07,reference_exacte,reference,1,1,0.7960,oui,hors_corpus
RAG-07,reference_exacte,fiche_technique,1,1,0.7960,oui,hors_corpus
RAG-08,reference_exacte,reference,,,0.8152,oui,hors_corpus
RAG-08,reference_exacte,fiche_technique,,,0.8152,oui,hors_corpus
RAG-09,couverte,type_attendu_absent,,,0.8719,non,ok
RAG-10,couverte,type_attendu,1,1,0.8752,non,ok
RAG-11,couverte,type_attendu,1,1,0.8842,non,ok
RAG-12,couverte,type_attendu,1,1,0.8426,non,ok
RAG-13,couverte,type_attendu,1,1,0.8562,non,ok
RAG-14,couverte,type_attendu,1,1,0.8504,non,ok
RAG-15,couverte,type_attendu,1,1,0.8495,non,ok
RAG-16,couverte,type_attendu,,,0.8603,non,ok
RAG-17,couverte,type_attendu,1,1,0.8516,non,ok
RAG-18,couverte,type_attendu,1,1,0.8644,non,ok
RAG-19,couverte,type_attendu,1,1,0.8292,oui,hors_corpus
RAG-20,couverte,type_attendu,3,3,0.8689,non,ok
RAG-21,couverte,type_attendu,1,1,0.8587,non,ok
RAG-22,couverte,type_attendu,1,1,0.8966,non,ok
RAG-23,hors_corpus,refus,,,0.8098,oui,hors_corpus
RAG-24,hors_corpus,refus,,,0.8253,oui,hors_corpus
RAG-25,hors_corpus,refus,,,0.8123,oui,hors_corpus
RAG-26,hors_corpus,refus,,,0.8297,oui,hors_corpus
RAG-27,hors_corpus,refus,,,0.7982,oui,hors_corpus
RAG-28,hors_corpus,refus,,,0.7976,oui,hors_corpus
RAG-29,hors_corpus,refus,,,0.8449,non,ok
RAG-30,hors_corpus,refus,,,0.8021,oui,hors_corpus
