pass,id,type,score_top,code,barrier,n_sources
1,RAG-01,reference_exacte,0.9999,ok,0,1
1,RAG-02,reference_exacte,1.0000,ok,0,1
1,RAG-03,reference_exacte,1.0000,ok,0,2
1,RAG-04,reference_exacte,0.9998,ok,0,2
1,RAG-05,reference_exacte,1.0000,ok,0,3
1,RAG-06,reference_exacte,1.0000,ok,0,2
1,RAG-07,reference_exacte,0.9999,ok,0,1
1,RAG-08,reference_exacte,0.9999,ok,0,3
1,RAG-09,couverte,0.9846,ok,0,1
1,RAG-10,couverte,0.9094,ok,0,5
1,RAG-11,couverte,0.9987,ok,0,1
1,RAG-12,couverte,0.4191,ok,0,5
1,RAG-13,couverte,0.0732,ok,0,5
1,RAG-14,couverte,0.8174,ok,0,5
1,RAG-15,couverte,0.4318,ok,0,5
1,RAG-16,couverte,0.5374,ok,0,5
1,RAG-17,couverte,0.6491,ok,0,5
1,RAG-18,couverte,0.9377,contexte_insuffisant,2,0
1,RAG-19,couverte,0.0049,hors_corpus,1,0
1,RAG-20,couverte,0.9951,contexte_insuffisant,2,0
1,RAG-21,couverte,0.4178,ok,0,5
1,RAG-22,couverte,0.9997,ok,0,5
1,RAG-23,hors_corpus,0.0868,contexte_insuffisant,2,0
1,RAG-24,hors_corpus,0.8422,contexte_insuffisant,2,0
1,RAG-25,hors_corpus,0.0118,hors_corpus,1,0
1,RAG-26,hors_corpus,0.0042,hors_corpus,1,0
1,RAG-27,hors_corpus,0.0027,hors_corpus,1,0
1,RAG-28,hors_corpus,0.0015,hors_corpus,1,0
1,RAG-29,hors_corpus,0.5175,contexte_insuffisant,2,0
1,RAG-30,hors_corpus,0.0175,hors_corpus,1,0
2,RAG-01,reference_exacte,0.9999,ok,0,2
2,RAG-02,reference_exacte,1.0000,ok,0,1
2,RAG-03,reference_exacte,1.0000,ok,0,1
2,RAG-04,reference_exacte,0.9998,ok,0,2
2,RAG-05,reference_exacte,1.0000,contexte_insuffisant,2,0
2,RAG-06,reference_exacte,1.0000,ok,0,2
2,RAG-07,reference_exacte,0.9999,ok,0,1
2,RAG-08,reference_exacte,0.9999,ok,0,3
2,RAG-09,couverte,0.9846,ok,0,1
2,RAG-10,couverte,0.9094,ok,0,5
2,RAG-11,couverte,0.9987,ok,0,5
2,RAG-12,couverte,0.4191,ok,0,5
2,RAG-13,couverte,0.0732,ok,0,5
2,RAG-14,couverte,0.8174,ok,0,5
2,RAG-15,couverte,0.4318,ok,0,5
2,RAG-16,couverte,0.5374,ok,0,5
2,RAG-17,couverte,0.6491,ok,0,5
2,RAG-18,couverte,0.9377,contexte_insuffisant,2,0
2,RAG-19,couverte,0.0049,hors_corpus,1,0
2,RAG-20,couverte,0.9951,contexte_insuffisant,2,0
2,RAG-21,couverte,0.4178,ok,0,1
2,RAG-22,couverte,0.9997,ok,0,5
2,RAG-23,hors_corpus,0.0868,contexte_insuffisant,2,0
2,RAG-24,hors_corpus,0.8422,contexte_insuffisant,2,0
2,RAG-25,hors_corpus,0.0118,hors_corpus,1,0
2,RAG-26,hors_corpus,0.0042,hors_corpus,1,0
2,RAG-27,hors_corpus,0.0027,hors_corpus,1,0
2,RAG-28,hors_corpus,0.0015,hors_corpus,1,0
2,RAG-29,hors_corpus,0.5175,contexte_insuffisant,2,0
2,RAG-30,hors_corpus,0.0175,hors_corpus,1,0
3,RAG-01,reference_exacte,0.9999,ok,0,2
3,RAG-02,reference_exacte,1.0000,ok,0,1
3,RAG-03,reference_exacte,1.0000,ok,0,2
3,RAG-04,reference_exacte,0.9998,ok,0,2
3,RAG-05,reference_exacte,1.0000,ok,0,3
3,RAG-06,reference_exacte,1.0000,ok,0,2
3,RAG-07,reference_exacte,0.9999,ok,0,1
3,RAG-08,reference_exacte,0.9999,contexte_insuffisant,2,0
3,RAG-09,couverte,0.9846,ok,0,1
3,RAG-10,couverte,0.9094,ok,0,5
3,RAG-11,couverte,0.9987,ok,0,5
3,RAG-12,couverte,0.4191,ok,0,5
3,RAG-13,couverte,0.0732,ok,0,5
3,RAG-14,couverte,0.8174,ok,0,5
3,RAG-15,couverte,0.4318,ok,0,5
3,RAG-16,couverte,0.5374,ok,0,5
3,RAG-17,couverte,0.6491,ok,0,5
3,RAG-18,couverte,0.9377,contexte_insuffisant,2,0
3,RAG-19,couverte,0.0049,hors_corpus,1,0
3,RAG-20,couverte,0.9951,contexte_insuffisant,2,0
3,RAG-21,couverte,0.4178,ok,0,5
3,RAG-22,couverte,0.9997,ok,0,5
3,RAG-23,hors_corpus,0.0868,contexte_insuffisant,2,0
3,RAG-24,hors_corpus,0.8422,contexte_insuffisant,2,0
3,RAG-25,hors_corpus,0.0118,hors_corpus,1,0
3,RAG-26,hors_corpus,0.0042,hors_corpus,1,0
3,RAG-27,hors_corpus,0.0027,hors_corpus,1,0
3,RAG-28,hors_corpus,0.0015,hors_corpus,1,0
3,RAG-29,hors_corpus,0.5175,contexte_insuffisant,2,0
3,RAG-30,hors_corpus,0.0175,hors_corpus,1,0
