# cible=mesure-rerank-cohere config=C text=clean version_filter=on
id,type,criterion,rank_with_tiebreak,rank_without_tiebreak,score,refused,code
RAG-01,reference_exacte,reference,1,1,0.9804,non,ok
RAG-01,reference_exacte,fiche_technique,1,1,0.9804,non,ok
RAG-02,reference_exacte,reference,1,1,0.9843,non,ok
RAG-02,reference_exacte,fiche_technique,1,1,0.9843,non,ok
RAG-03,reference_exacte,reference,1,1,0.9761,non,ok
RAG-03,reference_exacte,fiche_technique,1,1,0.9761,non,ok
RAG-04,reference_exacte,reference,1,1,0.9773,non,ok
RAG-04,reference_exacte,fiche_technique,1,1,0.9773,non,ok
RAG-05,reference_exacte,reference,1,1,0.9792,non,ok
RAG-05,reference_exacte,fiche_technique,1,1,0.9792,non,ok
RAG-06,reference_exacte,reference,1,1,0.9755,non,ok
RAG-06,reference_exacte,fiche_technique,1,1,0.9755,non,ok
RAG-07,reference_exacte,reference,1,1,0.9754,non,ok
RAG-07,reference_exacte,fiche_technique,1,1,0.9754,non,ok
RAG-08,reference_exacte,reference,1,1,0.9778,non,ok
RAG-08,reference_exacte,fiche_technique,1,1,0.9778,non,ok
RAG-09,couverte,type_attendu_absent,,,0.9333,non,ok
RAG-10,couverte,type_attendu,1,1,0.9198,non,ok
RAG-11,couverte,type_attendu,1,1,0.9635,non,ok
RAG-12,couverte,type_attendu,1,1,0.9479,non,ok
RAG-13,couverte,type_attendu,1,1,0.8882,non,ok
RAG-14,couverte,type_attendu,1,1,0.9245,non,ok
RAG-15,couverte,type_attendu,1,1,0.7960,non,ok
RAG-16,couverte,type_attendu,,,0.9477,non,ok
RAG-17,couverte,type_attendu,1,1,0.8648,non,ok
RAG-18,couverte,type_attendu,1,1,0.8853,non,ok
RAG-19,couverte,type_attendu,5,5,0.6685,non,ok
RAG-20,couverte,type_attendu,1,1,0.8641,non,ok
RAG-21,couverte,type_attendu,1,1,0.8662,non,ok
RAG-22,couverte,type_attendu,1,1,0.9616,non,ok
RAG-23,hors_corpus,refus,,,0.4279,oui,hors_corpus
RAG-24,hors_corpus,refus,,,0.6239,non,ok
RAG-25,hors_corpus,refus,,,0.3360,oui,hors_corpus
RAG-26,hors_corpus,refus,,,0.3465,oui,hors_corpus
RAG-27,hors_corpus,refus,,,0.4317,oui,hors_corpus
RAG-28,hors_corpus,refus,,,0.3222,oui,hors_corpus
RAG-29,hors_corpus,refus,,,0.5172,oui,hors_corpus
RAG-30,hors_corpus,refus,,,0.4509,oui,hors_corpus
